Heap,Operation,Times,Time (μs)
FibHeapAccessMin,10000,58.707
FibHeapInsert,10000,751.574
FibHeapRemoveMin,10000,13261
FibHeapInsert,20000,1007.8
FibHeapAccessMin,20000,102.077
FibHeapRemoveMin,20000,28808
FibHeapAccessMin,30000,175.737
FibHeapInsert,30000,1944.88
FibHeapRemoveMin,30000,43004.8
FibHeapAccessMin,40000,210.894
FibHeapInsert,40000,2370.13
FibHeapRemoveMin,40000,59284.8
FibHeapInsert,50000,2979.93
FibHeapAccessMin,50000,259.043
FibHeapRemoveMin,50000,75390.8
FibHeapInsert,60000,1657.73
FibHeapAccessMin,60000,307.548
FibHeapRemoveMin,60000,90555.3
FibHeapInsert,70000,4182.24
FibHeapAccessMin,70000,411.364
FibHeapRemoveMin,70000,108267
FibHeapAccessMin,80000,435.407
FibHeapInsert,80000,4668.56
FibHeapRemoveMin,80000,127744
FibHeapAccessMin,90000,510.154
FibHeapInsert,90000,6735.18
FibHeapRemoveMin,90000,144961
FibHeapAccessMin,100000,533.122
FibHeapInsert,100000,5344.19
FibHeapRemoveMin,100000,162882
FibHeapAccessMin,110000,616.181
FibHeapInsert,110000,6033.48
FibHeapRemoveMin,110000,181111
FibHeapAccessMin,120000,650.749
FibHeapInsert,120000,6349.18
FibHeapRemoveMin,120000,192158
FibHeapAccessMin,130000,721.351
FibHeapInsert,130000,6506.02
FibHeapRemoveMin,130000,210281
FibHeapAccessMin,140000,778.038
FibHeapInsert,140000,7517.64
FibHeapRemoveMin,140000,226985
FibHeapInsert,150000,7986.57
FibHeapAccessMin,150000,823.302
FibHeapRemoveMin,150000,250041
FibHeapAccessMin,160000,940.541
FibHeapInsert,160000,8643.8
FibHeapRemoveMin,160000,268555
FibHeapAccessMin,170000,893.672
FibHeapInsert,170000,8664.02
FibHeapRemoveMin,170000,296305
FibHeapInsert,180000,9444.21
FibHeapAccessMin,180000,1123.53
FibHeapRemoveMin,180000,311109
FibHeapAccessMin,190000,1027.02
FibHeapInsert,190000,8904.21
FibHeapRemoveMin,190000,353513
FibHeapAccessMin,200000,1030.97
FibHeapInsert,200000,13403.4
FibHeapRemoveMin,200000,360777
FibHeapInsert,210000,13461.2
FibHeapAccessMin,210000,1131.59
FibHeapRemoveMin,210000,397671
FibHeapInsert,220000,12953.3
FibHeapAccessMin,220000,1264.69
FibHeapRemoveMin,220000,444977
FibHeapAccessMin,230000,1233.59
FibHeapInsert,230000,12087.3
FibHeapRemoveMin,230000,501980
FibHeapAccessMin,240000,1320.88
FibHeapInsert,240000,16786.4
FibHeapRemoveMin,240000,528350
FibHeapInsert,250000,11061.2
FibHeapAccessMin,250000,1387.12
FibHeapRemoveMin,250000,462824
FibHeapInsert,260000,10854.8
FibHeapAccessMin,260000,1293.76
FibHeapRemoveMin,260000,479933
FibHeapInsert,270000,14209
FibHeapAccessMin,270000,1485.11
FibHeapRemoveMin,270000,501993
FibHeapAccessMin,280000,1557.33
FibHeapInsert,280000,15030.9
FibHeapRemoveMin,280000,515648
FibHeapAccessMin,290000,1482.32
FibHeapInsert,290000,14679.4
FibHeapRemoveMin,290000,527706
FibHeapInsert,300000,14791
FibHeapAccessMin,300000,1578.32
FibHeapRemoveMin,300000,561756
FibHeapAccessMin,310000,1656.51
FibHeapInsert,310000,16994.7
FibHeapRemoveMin,310000,570211
FibHeapAccessMin,320000,1704.76
FibHeapInsert,320000,17528.2
FibHeapRemoveMin,320000,621518
FibHeapAccessMin,330000,1765.6
FibHeapInsert,330000,17693.3
FibHeapRemoveMin,330000,665059
FibHeapAccessMin,340000,1758.04
FibHeapInsert,340000,18563.1
FibHeapRemoveMin,340000,639537
FibHeapAccessMin,350000,2017.16
FibHeapInsert,350000,18913
FibHeapRemoveMin,350000,789769
FibHeapAccessMin,360000,1926.67
FibHeapInsert,360000,20733.4
FibHeapRemoveMin,360000,825772
FibHeapInsert,370000,20737.5
FibHeapAccessMin,370000,2062.58
FibHeapRemoveMin,370000,845022
FibHeapAccessMin,380000,2141.25
FibHeapInsert,380000,19077.6
FibHeapRemoveMin,380000,876868
FibHeapInsert,390000,19925
FibHeapAccessMin,390000,2035.55
FibHeapRemoveMin,390000,817249
FibHeapAccessMin,400000,2118.59
FibHeapInsert,400000,20415.4
FibHeapRemoveMin,400000,871380
FibHeapInsert,410000,17454.4
FibHeapAccessMin,410000,2110.46
FibHeapRemoveMin,410000,903564
FibHeapAccessMin,420000,2316.35
FibHeapInsert,420000,22989.7
FibHeapRemoveMin,420000,893286
FibHeapInsert,430000,25769.8
FibHeapAccessMin,430000,2452.48
FibHeapRemoveMin,430000,968813
FibHeapInsert,440000,17113.7
FibHeapAccessMin,440000,2450.05
FibHeapRemoveMin,440000,1.02549e+06
FibHeapInsert,450000,32352.7
FibHeapAccessMin,450000,2622.27
FibHeapRemoveMin,450000,1.0076e+06
FibHeapInsert,460000,23504.6
FibHeapAccessMin,460000,2409.08
FibHeapRemoveMin,460000,983415
FibHeapInsert,470000,27795.1
FibHeapAccessMin,470000,2494.42
FibHeapRemoveMin,470000,987634
FibHeapInsert,480000,27195.1
FibHeapAccessMin,480000,2698.47
FibHeapRemoveMin,480000,1.01266e+06
FibHeapInsert,490000,31198.3
FibHeapAccessMin,490000,4427.87
FibHeapRemoveMin,490000,1.02944e+06
FibHeapAccessMin,500000,2582.22
FibHeapInsert,500000,26493.5
FibHeapRemoveMin,500000,979584
FibHeapAccessMin,510000,2683.42
FibHeapInsert,510000,37574
FibHeapRemoveMin,510000,1.1743e+06
FibHeapAccessMin,520000,2920.74
FibHeapInsert,520000,27360.1
FibHeapRemoveMin,520000,1.21934e+06
FibHeapAccessMin,530000,3032.52
FibHeapInsert,530000,28464.2
FibHeapRemoveMin,530000,1.20684e+06
FibHeapAccessMin,540000,3134.87
FibHeapInsert,540000,28659.9
FibHeapRemoveMin,540000,1.19898e+06
FibHeapAccessMin,550000,3420.68
FibHeapInsert,550000,33702.8
FibHeapRemoveMin,550000,1.40116e+06
FibHeapInsert,560000,33664
FibHeapAccessMin,560000,3075.12
FibHeapRemoveMin,560000,1.35399e+06
FibHeapInsert,570000,28881
FibHeapAccessMin,570000,3467.58
FibHeapRemoveMin,570000,1.23759e+06
FibHeapInsert,580000,32932.8
FibHeapAccessMin,580000,3359.09
FibHeapRemoveMin,580000,1.24843e+06
FibHeapInsert,590000,24959.3
FibHeapAccessMin,590000,3313.99
FibHeapRemoveMin,590000,1.20894e+06
FibHeapAccessMin,600000,3857.31
FibHeapInsert,600000,33861.4
FibHeapRemoveMin,600000,1.28684e+06
FibHeapAccessMin,610000,3676.72
FibHeapInsert,610000,33893.7
FibHeapRemoveMin,610000,1.34532e+06
FibHeapAccessMin,620000,3550.58
FibHeapInsert,620000,32418.1
FibHeapRemoveMin,620000,1.35057e+06
FibHeapAccessMin,630000,3575.82
FibHeapInsert,630000,36561.2
FibHeapRemoveMin,630000,1.36456e+06
FibHeapAccessMin,640000,3428.62
FibHeapInsert,640000,36018.5
FibHeapRemoveMin,640000,1.3652e+06
FibHeapAccessMin,650000,3401.73
FibHeapInsert,650000,31578
FibHeapRemoveMin,650000,1.39864e+06
FibHeapInsert,660000,36665.4
FibHeapAccessMin,660000,3460.12
FibHeapRemoveMin,660000,1.37951e+06
FibHeapAccessMin,670000,3485.36
FibHeapInsert,670000,46020
FibHeapRemoveMin,670000,1.49652e+06
FibHeapAccessMin,680000,3756.19
FibHeapInsert,680000,38441.9
FibHeapRemoveMin,680000,1.49168e+06
FibHeapInsert,690000,43522
FibHeapAccessMin,690000,5980.84
FibHeapRemoveMin,690000,1.45058e+06
FibHeapInsert,700000,27799
FibHeapAccessMin,700000,3924.45
FibHeapRemoveMin,700000,1.47325e+06
FibHeapAccessMin,710000,3846.17
FibHeapInsert,710000,37362.7
FibHeapRemoveMin,710000,1.47226e+06
FibHeapInsert,720000,FibHeapAccessMin,720000,39195.6
3942.91
FibHeapRemoveMin,720000,1.53078e+06
FibHeapAccessMin,730000,4257.47
FibHeapInsert,730000,40938.1
FibHeapRemoveMin,730000,1.54208e+06
FibHeapAccessMin,740000,3936.88
FibHeapInsert,740000,52318.3
FibHeapRemoveMin,740000,1.59434e+06
FibHeapAccessMin,750000,3967.72
FibHeapInsert,750000,40938.5
FibHeapRemoveMin,750000,1.64442e+06
FibHeapAccessMin,760000,4140.96
FibHeapInsert,760000,49183.1
FibHeapRemoveMin,760000,1.65531e+06
FibHeapAccessMin,770000,4222.25
FibHeapInsert,770000,47550.4
FibHeapRemoveMin,770000,1.65505e+06
FibHeapAccessMin,780000,4695.76
FibHeapInsert,780000,48233.8
FibHeapRemoveMin,780000,1.64567e+06
FibHeapInsert,790000,45574.8
FibHeapAccessMin,790000,7431.16
FibHeapRemoveMin,790000,1.65545e+06
FibHeapAccessMin,800000,4404.73
FibHeapInsert,800000,44951.7
FibHeapRemoveMin,800000,1.66536e+06
FibHeapAccessMin,810000,5586.1
FibHeapInsert,810000,45242.9
FibHeapRemoveMin,810000,1.66963e+06
FibHeapAccessMin,820000,4353.5
FibHeapInsert,820000,49396.7
FibHeapRemoveMin,820000,1.7229e+06
FibHeapInsert,830000,61273.6
FibHeapAccessMin,830000,4470.64
FibHeapRemoveMin,830000,1.84541e+06
FibHeapAccessMin,840000,4439.88
FibHeapInsert,840000,46829.2
FibHeapRemoveMin,840000,1.76358e+06
FibHeapAccessMin,850000,4490.82
FibHeapInsert,850000,57834.9
FibHeapRemoveMin,850000,1.83607e+06
FibHeapAccessMin,860000,4605.15
FibHeapInsert,860000,55904.4
FibHeapRemoveMin,860000,1.87005e+06
FibHeapAccessMin,870000,5005.22
FibHeapInsert,870000,52952.3
FibHeapRemoveMin,870000,2.02907e+06
FibHeapInsert,880000,48949.7
FibHeapAccessMin,880000,5104.71
FibHeapRemoveMin,880000,2.13347e+06
FibHeapInsert,890000,56354.1
FibHeapAccessMin,890000,5273.27
FibHeapRemoveMin,890000,2.16213e+06
FibHeapAccessMin,900000,4962.93
FibHeapInsert,900000,61780
FibHeapRemoveMin,900000,2.0432e+06
FibHeapAccessMin,910000,5652.46
FibHeapInsert,910000,51427.7
FibHeapRemoveMin,910000,2.04526e+06
FibHeapAccessMin,920000,5142.61
FibHeapInsert,920000,48063.5
FibHeapRemoveMin,920000,2.00819e+06
FibHeapAccessMin,930000,6492.46
FibHeapInsert,930000,64058.1
FibHeapRemoveMin,930000,2.38629e+06
FibHeapInsert,940000,56339.3
FibHeapAccessMin,940000,5196.37
FibHeapRemoveMin,940000,2.05334e+06
FibHeapAccessMin,950000,5195.93
FibHeapInsert,950000,49197.8
FibHeapRemoveMin,950000,2.02281e+06
FibHeapAccessMin,960000,5375.91
FibHeapInsert,960000,55429.6
FibHeapRemoveMin,960000,2.13218e+06
FibHeapAccessMin,970000,5282.48
FibHeapInsert,970000,64760.4
FibHeapRemoveMin,970000,2.18117e+06
FibHeapAccessMin,980000,5548.8
FibHeapInsert,980000,56576.3
FibHeapRemoveMin,980000,2.12802e+06
FibHeapAccessMin,990000,5516.79
FibHeapInsert,990000,56832.5
FibHeapRemoveMin,990000,2.21782e+06
FibHeapAccessMin,1000000,5540.68
FibHeapInsert,1000000,52621.1
FibHeapRemoveMin,1000000,2.30837e+06
